perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
11.4689827,7.127962922,37.5188249,6.727720433,10.78299179,2.063430376,18.81717246,0.003709415,0.156015298,2.051158107,0.039133728,0.098974945,0.510362694,6.533333333,0.475845438,1,Silvio Berlusconi,People,Italy_3,331,2228
13.96165848,15.55897213,23.14389768,3.780211634,13.87006471,1.550759878,14.59350133,0.004597403,0.16086185,0.763829787,0.043878017,0.076196563,0.581896552,7.2,0.58024916,1,Sinbad the Sailor,Arts,Eastern folklore,188,1308
8.274827003,3.552338941,44.99980276,6.603746471,8.408341942,3.095402299,23.68883792,0.004047424,0.101579952,1.989203779,0.040402657,0.090673323,0.501529052,7.846153846,0.489815816,1,Spinal cord,Biology and health sciences,Nervous system,285,1892
8.467562675,4.10670822,30.18472741,4.231180989,8.898780623,3.88210564,24.66338751,0.003184334,0.140470605,0.905433647,0.045390851,0.095258963,0.46506986,6.0,0.482496573,1,Visakhapatnam,Geography,South India,435,3040
13.25313759,7.08176947,59.47008793,8.286535263,9.862762915,0.91139788,10.69746032,0.004741916,0.13326405,2.368556701,0.033383899,0.090570042,0.617777778,7.5,0.417376312,1,Reticulated giraffe,Biology and health sciences,Giraffidae,194,1318
11.46262741,9.258406312,37.36903055,4.871180048,8.786649144,0.834693878,7.519859065,0.004886387,0.2135774,1.089569161,0.037426956,0.091136006,0.614349776,6.666666667,0.447464998,1,Sergey Lavrov,People,Russia_3,196,1371
12.3798027,6.087210242,22.79122638,4.284857057,9.919616125,1.103285787,11.54621849,0.004517154,0.189860399,0.882692308,0.038840351,0.08669388,0.617647059,5.7,0.497586759,1,Welwitschia,Biology and health sciences,Gymnosperms (except conifers),208,1395
12.67756081,4.125228981,26.53752061,4.096611066,11.4468439,2.425355414,20.27718092,0.003607289,0.093662124,0.819978284,0.044202471,0.114614905,0.553072626,6.4,0.503793269,1,Western esotericism,Philosophy and religion,Western esotericism,307,2293
11.59251118,8.006425324,83.13609004,12.04085747,11.26987808,3.333990148,17.8,0.003666646,0.095052821,1.887445887,0.032332466,0.071142173,0.554285714,8.636363636,0.409182431,1,Tea Party movement,History,United States_3,315,2161
9.331811905,5.095492106,48.50073535,7.37893986,11.34059548,2.523217804,21.84769639,0.003295754,0.180532202,2.744101633,0.043783634,0.120619409,0.526682135,5.842105263,0.427530464,1,Taipei,Geography,Taiwan,377,2470
11.79248619,4.56539229,42.25269222,5.575840744,9.270815508,2.216696446,22.019131,0.004851142,0.131042532,1.419634703,0.038708096,0.103042026,0.490272374,7.1,0.483506275,1,Unit cell,Physical sciences,Crystallography,219,1531
8.26611042,4.462335281,47.18403685,6.5,9.187156381,2.906434927,27.38050314,0.003971474,0.18163529,1.877777778,0.039114509,0.105534372,0.509433962,7.25,0.480272125,1,Social work,Society and social sciences,Services and institutions,270,1959
18.53492928,3.828294287,27.50353513,5.115939748,10.37583957,1.119166548,10.44121365,0.004726281,0.1960279,1.201814059,0.035908148,0.069047126,0.615044248,7.111111111,0.484490313,1,Sima Xiangru,People,Asia_5,196,1302
10.9393301,1.57494813,31.72459614,4.340506883,9.028220422,1.338132456,15.4632817,0.004653531,0.152788639,0.923529412,0.040953519,0.093565141,0.558232932,6.2,0.456944399,1,Valve,Technology,Components_2,204,1438
20.59672165,9.835144719,51.19271642,7.932567039,14.4793617,2.112917569,16.99616491,0.004135413,1.14e-07,2.825231911,0.038608375,0.112664391,0.577181208,5.727272727,0.417800703,1,The Hitchhiker's Guide to the Galaxy,Society and social sciences,Radio,245,1700
8.256228447,6.258927072,38.48655406,6.071192222,10.38190486,5.752511416,20.44808055,0.003330921,0.138534993,1.512179487,0.037454472,0.072665204,0.447136564,6.9375,0.45307739,1,Temple Mount,Arts,Specific structures,390,2426
11.68815613,4.594529365,40.89021888,6.32455532,10.01130128,1.635862461,12.81105121,0.004395574,0.138054835,1.739130435,0.037026374,0.085373468,0.547169811,6.4,0.508423785,1,Steamboat Willie,Arts,Animation,230,1560
11.03046036,7.632056754,31.55247366,4.373213921,9.47668861,3.104468912,22.9692029,0.004100343,0.201453845,0.95625,0.045867814,0.09936012,0.434782609,6.0625,0.504031084,1,Sabot (firearms),Technology,Ammunition,320,2133
11.27318573,4.020071485,22.82344676,3.796013991,11.92580083,1.24659318,17.8921457,0.0043457,0.157493011,0.827352472,0.045814851,0.111177289,0.581673307,5.5,0.521682328,1,Sculpture,Arts,Visual arts,209,1544
8.559904099,5.118910637,37.99248046,6.734013571,10.06192634,2.664504717,15.92812106,0.003937936,7.36e-08,1.99640611,0.038667756,0.087787236,0.486338798,6.928571429,0.513364516,1,Tamil Nadu,Geography,India,318,2134
12.94211292,5.827749874,34.18552325,4.980963762,9.816609482,2.076400181,14.33913532,0.004187112,0.138314401,1.064806867,0.036442566,0.099392423,0.558394161,6.2,0.528576484,1,Sidama Region,Geography,Ethiopia,233,1652
13.80405426,4.547348596,28.08233046,4.163331999,9.544821151,1.56003996,13.12258953,0.004653416,4.84e-08,0.742857143,0.036714272,0.063301007,0.574380165,7.444444444,0.513046833,1,Reflexivity (social theory),Society and social sciences,Sociology,210,1545
10.30095196,4.728608559,51.51714791,7.688136186,10.26263886,1.71784275,14.2004111,0.004478133,0.117039683,1.1,0.036060975,0.091302542,0.54676259,7.2,0.482027771,1,"Tesla, Inc.",Society and social sciences,Americas_2,239,1628
12.1521616,8.440239368,31.59793905,5.637829721,9.596810184,2.312299562,20.41862899,0.004260303,0.205779841,1.334489938,0.036749568,0.100099947,0.523809524,7.0,0.485535179,1,Slide rule,Technology,Basics_4,262,1735
10.78052425,4.658655558,35.24479473,5.294021786,10.30878208,1.512371504,25.04301619,0.004015532,0.107296579,1.574531835,0.047178289,0.093916175,0.575657895,6.066666667,0.499355747,1,Suicide crisis,Biology and health sciences,Mental disorders,267,1987
13.94818401,5.87757546,37.15280041,5.738085032,9.278139819,1.496052632,13.37692308,0.004297399,0.150373875,1.588516746,0.0401752,0.068440412,0.576923077,6.090909091,0.477569478,1,Tzedakah,Philosophy and religion,Judaism,228,1541
15.4519434,6.671970408,34.68411242,5.328701693,10.04556019,1.001560284,15.21301587,0.004540421,0.138913328,1.277777778,0.037077269,0.084331314,0.608888889,7.444444444,0.506046939,1,Shipworm,Biology and health sciences,Bivalvia,200,1398
6.812544346,4.10040435,22.97302766,4.190465368,9.206566528,1.111847047,13.23812709,0.004530152,0.137713802,0.869306931,0.041686129,0.078324983,0.591304348,7.3,0.493094229,1,Seasonal affective disorder,Biology and health sciences,Mental disorders,202,1342
14.90296268,7.975863791,33.54534245,4.664761516,10.49825782,2.141864094,8.983193277,0.00474223,0.157155042,1.026415094,0.039843784,0.083133343,0.529411765,6.7,0.496154203,1,William III of the Netherlands,People,Netherlands_2,212,1396
12.17178631,6.977189617,66.95095968,10.50429744,10.67253364,4.081780538,20.80278527,0.003241612,0.119910833,3.13323163,0.044820951,0.092224515,0.471698113,7.263157895,0.435624814,1,Sioux,Society and social sciences,Ethnic groups,414,2792
10.30219936,4.283124055,43.13944063,5.868552573,11.32843943,3.695815626,26.18401697,0.00308605,0.155565376,1.655007083,0.042249571,0.096260118,0.493069307,6.523809524,0.498640607,1,Russian invasion of Ukraine,History,Russian Federation,437,3117
9.641399384,3.148632677,54.25962719,8.509298635,7.979692462,1.640278382,15.6794307,0.005781925,0.128677025,5.867836257,0.047543019,0.149865703,0.48245614,5.666666667,0.407815843,1,Syllable,Society and social sciences,Basics_2,190,1209
9.94835186,5.659306408,26.00858091,3.569846167,8.05683641,1.29759904,17.12846865,0.004364403,0.140222549,0.572170686,0.037716913,0.093709311,0.564748201,6.818181818,0.464252448,1,Salix nigra,Biology and health sciences,Malpighiales,245,1654
11.23658466,4.582984933,38.93648144,4.579869716,9.997530765,2.607909605,16.88667799,0.004181663,0.158654443,0.854545455,0.035379929,0.081118853,0.517350158,7.454545455,0.491343615,1,Vajrayana,Philosophy and religion,Buddhism,270,1933
12.33460808,7.246342031,42.50436558,6.99888384,9.810627199,2.993390577,20.24661654,0.003558123,0.173589806,2.140518962,0.041008173,0.100079573,0.539473684,6.933333333,0.468434466,1,Welland Canal,Geography,Canals,334,2204
8.296757698,5.641491237,45.36452358,6.705221846,10.70104981,2.901995087,32.90377804,0.003038529,0.192018355,2.225742574,0.044185531,0.131732394,0.508264463,5.5,0.468359529,1,Video game,Everyday life,Recreation and entertainment,404,2878
9.697024345,4.295084316,23.92664571,4.181432171,10.5540713,2.002250652,9.149910555,0.004493546,0.086265483,0.740079365,0.035593393,0.104203763,0.609302326,7.25,0.523712364,1,Strait of Magellan,Geography,Straits,189,1286
12.19949436,4.584637135,63.81108185,9.755340418,11.05739472,1.975606101,16.3,0.004423905,0.184163754,1.93876652,0.037723013,0.077007637,0.515384615,7.7,0.492474291,1,States' rights,Society and social sciences,Rights,227,1551
16.54391479,9.052283039,57.76089497,8.00617046,9.694311833,1.997593533,9.009503372,0.004668668,0.195988173,2.928369994,0.037864561,0.102764501,0.545064378,5.888888889,0.439954689,1,Sherman's March to the Sea,History,Battles,197,1371
10.7818222,3.218863639,47.46067115,6.385570468,8.97469768,2.422222222,20.59171076,0.004016574,0.211575096,2.010060362,0.042442412,0.112134437,0.50308642,5.642857143,0.467636065,1,Ytterbium,Physical sciences,Chemical elements_2,284,1916
10.58848953,3.2288524,29.97869614,6.404750841,10.04828889,3.141148369,15.30252101,0.004102556,0.146256323,1.624587459,0.036134428,0.061795166,0.482352941,8.333333333,0.496937378,1,Sidereal time,Physical sciences,Celestial mechanics,303,1867
12.21572304,6.782854713,33.35972263,4.582575695,10.2622433,2.607872446,21.12850308,0.003570434,0.118333884,0.933333333,0.039150683,0.08098804,0.5,6.8125,0.514707132,1,United Russia,Society and social sciences,Political parties,361,2497
10.50101757,8.209414187,51.04161943,7.825449145,11.35344976,4.807379745,20.08035714,0.003173976,0.192102859,2.863059163,0.041408254,0.099535591,0.5,6.222222222,0.443798879,1,Warsaw Uprising,History,World War II,385,2607
11.86720753,5.372075986,52.69873836,8.251220796,9.233199411,3.683246198,14.15121835,0.004196261,4.28e-08,2.847563083,0.037014344,0.114549558,0.494983278,7.818181818,0.468306139,1,Syagrius,People,Western Europe,263,1679
12.89545918,6.369739617,55.34442987,8.053078356,13.72406695,1.527688631,17.21592443,0.004437813,0.157152114,2.784878488,0.045404186,0.086463396,0.609649123,5.181818182,0.497152884,1,Women in the military,Society and social sciences,Basics_2,202,1451
10.66312695,4.216012742,24.87749987,3.9,9.977302585,2.434462916,13.292827,0.004323705,0.157073734,0.734782609,0.039223699,0.090338332,0.565400844,6.7,0.51987808,1,Walther Bothe,People,Physics,207,1406
11.98314381,5.552927883,29.86180671,5.103675146,10.6535935,5.224287651,27.22482436,0.003265541,0.213874107,1.237410926,0.042881211,0.085657051,0.450819672,6.45,0.542216262,1,Torah,Philosophy and religion,Judaism,421,2815
12.83096695,5.290900116,40.38789698,5.397118573,9.604518211,1.440101032,29.01890309,0.004121152,0.158384671,1.612300123,0.045798731,0.08794682,0.555910543,6.333333333,0.522620613,1,Welfare spending,Society and social sciences,Social issues,271,2039
8.759711266,6.156185688,40.88077365,6.767752148,9.281827179,4.970732643,19.90642303,0.003237906,0.19582134,1.873737374,0.038226585,0.099834988,0.436046512,7.166666667,0.436911812,1,Soong Ching-ling,People,China_5,440,2822
9.293868065,5.288294143,30.9142362,5.351635264,8.380289491,1.632464097,13.07773953,0.004644865,0.183391492,1.325925926,0.038898048,0.081975771,0.550200803,6.6,0.536930211,1,World Council of Churches,Society and social sciences,Non-governmental organizations,216,1532
15.37278557,12.72254361,34.90745783,5.655050118,10.68886182,1.495301718,20.76600985,0.003930704,0.205182855,1.610483042,0.043475392,0.090936372,0.561128527,6.357142857,0.469914911,1,Ringette,Everyday life,Team sports,278,1831
9.468417168,5.441773793,52.03498823,7.363932373,9.639151159,4.620726628,30.76293532,0.002886055,0.161941618,2.342440605,0.038805054,0.107592937,0.496268657,6.8,0.46676969,1,Vladivostok,Geography,Russia_2,463,3217
12.24428463,6.604276985,37.23761539,5.306599665,9.687346799,3.4,13.27579927,0.003726425,0.123296925,1.124542125,0.041073518,0.077108762,0.529745042,6.714285714,0.44550617,1,Spanish Florida,History,Colonial empires,312,2054
13.13236332,6.549727763,44.81292612,6.080724185,9.984931343,1.667868916,17.66732197,0.004018973,0.104613073,1.506397306,0.034275238,0.124363138,0.559633028,7.545454545,0.412260431,1,Sesame Street,Arts,Specific television shows,270,1891
9.585684776,1.346790351,25.88020719,3.737237235,9.463844091,1.379881657,22.44272274,0.004342621,0.150315386,0.640151515,0.039153946,0.086193599,0.557553957,6.636363636,0.523081487,1,Supermarket,Society and social sciences,Business and economics: General,240,1653
12.32092571,8.230797717,45.75995338,7.361763074,11.23211738,3.086384178,18.72145169,0.004050725,0.142821929,2.999753998,0.051263994,0.132082487,0.540453074,6.2,0.456678813,1,Vietnamese boat people,History,Southeast Asia,271,1778
13.57833481,6.011311203,41.36591458,5.698440332,10.72536434,3.234396785,14.77311332,0.004122416,0.158612435,1.422141119,0.039244706,0.117409065,0.504731861,5.833333333,0.53981391,1,Shamash,Philosophy and religion,Mesopotamian mythology,274,1831
11.71051216,5.140986517,36.70228673,5.722219993,9.377509807,1.093077755,11.93263647,0.004490739,0.131016572,1.69897084,0.046883535,0.095353067,0.585365854,6.0,0.490606535,1,Rugby union,Everyday life,Team sports,212,1353
9.436758041,3.938040679,27.01074318,4.236816881,11.55733526,1.111549296,10.00978068,0.004621063,0.190980703,0.807777778,0.038181831,0.072715465,0.572614108,5.333333333,0.492207082,1,Sean Paul,People,Caribbean,200,1312
10.75216198,4.371668531,47.74840021,6.683312552,9.417526085,2.267756276,16.52484472,0.004321856,0.155142936,1.222518068,0.039070083,0.080917262,0.525362319,5.909090909,0.483796669,1,Ribosomal RNA,Biology and health sciences,Nucleic acids,239,1671
9.744459152,5.135299393,45.89194925,7.450824981,10.8347075,2.158015509,13.10456785,0.004141521,0.189574411,2.541170098,0.039525406,0.088060176,0.532915361,6.692307692,0.474189607,1,Zhao Ziyang,People,China_5,284,1822
11.63234138,5.918473759,25.14675675,3.807886553,10.19697854,1.201209373,14.40617959,0.004742238,0.136905085,0.591836735,0.032360492,0.053533143,0.543933054,6.75,0.471313553,1,The Twilight Zone (1959 TV series),Arts,Pre-1960,196,1323
9.687104225,4.208079503,38.62277836,5.443929062,8.02811053,2.446903821,23.92948718,0.004243392,0.176825707,1.288537549,0.037518191,0.090534675,0.513888889,6.727272727,0.519156744,1,Rotational spectroscopy,Physical sciences,Molecular physics,253,1906
10.0804882,2.13906558,47.86867162,6.4743082,9.90355558,0.952380952,15.80248699,0.004754896,0.125664264,1.423376623,0.044541823,0.095005904,0.558704453,6.363636364,0.477958171,1,Treponema pallidum,Biology and health sciences,Spirochaetes,210,1485
11.42969418,5.673695893,41.47826275,6.610785077,9.872642112,3.180728226,16.9538979,0.003857103,0.169644808,1.530978576,0.03158975,0.087073107,0.48199446,7.545454545,0.356072436,1,Wars of the Three Kingdoms,History,Western Europe_2,314,1985
8.748012543,3.527089905,43.65648736,7.620786632,10.56821068,2.324221884,11.38592233,0.004166354,0.133866269,2.571648216,0.042634758,0.119949587,0.54368932,6.692307692,0.454573229,1,Shropshire,Geography,United Kingdom,271,1847
10.62133789,5.997843306,35.12912688,5.522680509,11.12408711,2.215892492,13.88943249,0.004029551,0.133813943,1.452380952,0.042955894,0.07731095,0.547945205,5.75,0.497182058,1,York,Geography,England,252,1642
9.594929695,4.465990526,32.76210268,4.695698753,10.64945685,1.631182385,14.12781955,0.004157706,0.130234795,0.943756632,0.036032433,0.072651374,0.536184211,6.454545455,0.494219302,1,Roberto Carlos,People,Defenders,257,1655
17.38731766,8.524618644,21.37885768,4.27118901,10.16586044,4.037402886,17.63800905,0.003854772,0.125589214,0.826100629,0.042049567,0.091947782,0.535947712,6.333333333,0.527024529,1,Wild Hunt,Philosophy and religion,Mythology: General,265,1643
7.932480335,3.921671822,36.7129405,5.518151865,8.245479947,2.263266219,15.27819549,0.004338592,0.120431849,1.353333333,0.037134447,0.080378431,0.533834586,6.1,0.507937403,1,University of Tehran,Society and social sciences,Iran,225,1598
10.79261112,1.877456155,33.82091316,4.853406593,9.513760248,1.283583668,22.37891738,0.004468326,0.116640873,1.218390805,0.044331925,0.101266777,0.551851852,6.5,0.503963452,1,Tropical and subtropical dry broadleaf forests,Physical sciences,Forests,232,1637
9.687414169,2.35468832,30.88474977,4.660365679,9.469761209,4.275909768,14.26373626,0.003841665,0.20562309,0.940586972,0.03884699,0.093626279,0.503496503,6.636363636,0.532053906,1,Second Bulgarian Empire,History,Eastern Europe and Central,254,1682
10.73841476,5.916354049,53.46756598,8.033412369,9.320448009,2.817222282,15.11758854,0.003966685,6.5e-08,3.034161491,0.039256107,0.118687161,0.487465181,7.071428571,0.404421555,1,Winnie Madikizela-Mandela,People,South Africa,299,2045
10.49997616,4.231278518,21.62427958,4.135286171,10.04753231,2.422087451,18.18625924,0.003679856,0.159184823,0.705738706,0.037828262,0.124731671,0.553133515,6.692307692,0.45519635,1,Rio de Janeiro Metro,Technology,Brazil,315,2084
12.30787659,7.834745357,42.42911255,6.576085307,8.933463194,2.882936508,18.13921064,0.004305407,0.156258265,2.10218254,0.042286121,0.099381506,0.462462462,7.357142857,0.50256767,1,Zoe Porphyrogenita,People,Byzantine Empire,288,1844
8.567470551,3.286201055,50.02888055,7.774602526,9.207097762,1.952758216,11.05097312,0.004619387,0.157277576,1.238849765,0.031594768,0.067134495,0.56626506,7.125,0.471151229,1,Trondheim,Geography,Norway,213,1408
10.7163372,4.727242477,37.61000394,5.677270908,9.803176974,2.52183031,16.34925029,0.004386482,0.198530833,1.379554298,0.036835279,0.085925546,0.519031142,7.454545455,0.509521211,1,Raymond Poincaré,People,France_3,257,1777
8.91070652,4.41861253,30.64301034,5.061748885,8.839444228,1.391124871,18.78922559,0.004344544,0.134626797,1.306184012,0.042939029,0.096012096,0.528619529,6.307692308,0.515618103,1,Ulmus glabra,Biology and health sciences,Rosales,255,1713
13.63792515,7.339566686,34.0799061,5.239274759,10.79603823,2.637968003,16.13751962,0.004281753,0.082805555,1.276744186,0.041342231,0.100562911,0.53877551,5.7,0.493950992,1,Steer wrestling,Everyday life,Animal sport,215,1385
12.02538395,5.559998739,29.4093368,4.749945628,9.455435349,2.15957117,15.9077381,0.004391096,0.150344273,1.012987013,0.037469655,0.075948228,0.517361111,6.0,0.489117977,1,Wolf–Rayet star,Physical sciences,Stellar astronomy,245,1631
10.77375126,6.345981887,30.70174162,4.113814457,10.98703882,1.926803315,13.97032967,0.003813046,0.146639558,0.849206349,0.041472586,0.091532437,0.581538462,6.071428571,0.495719272,1,Wuppertal,Geography,Germany,279,1907
12.2805872,5.897501865,31.51030638,5.383516371,11.6831743,1.631818182,16.51060567,0.004244225,0.205816671,1.427156177,0.042463484,0.088973917,0.558139535,6.0,0.502402351,1,Taste,Biology and health sciences,Nervous system,264,1712
13.29785347,4.590048778,34.77125249,5.664803615,10.19956516,3.172887121,11.6719888,0.004239303,0.196287975,1.452036199,0.041414279,0.102467341,0.537254902,6.9,0.512566657,1,The Prince and the Pauper,Arts,19th century fiction,221,1407
12.45417786,7.741500226,40.19817575,5.829427264,9.942767386,2.438239444,21.34884488,0.003472134,0.192483564,1.535341365,0.03832022,0.079784743,0.517326733,7.333333333,0.409217869,1,Richard Wagner,People,Romantic,332,2314
13.49168301,8.018774903,39.8514027,6.162402665,11.08541179,3.356742805,29.46709624,0.002977336,0.170767153,1.951996602,0.043998786,0.081680018,0.485604607,5.863636364,0.467101619,1,StarCraft,Everyday life,US products,428,2910
7.541721344,2.930976548,35.35861147,5.395130955,12.85341292,1.748579545,15.90875576,0.004069457,0.107756868,1.250710227,0.036657904,0.076208678,0.55483871,6.181818182,0.486907194,1,Sussex,Geography,United Kingdom,256,1650
11.60066319,9.614337491,45.890192,6.046119049,13.20160491,1.839572193,17.97928803,0.004093053,0.181852644,1.612745098,0.03733676,0.077221473,0.566343042,6.916666667,0.453855618,1,Religious war,Society and social sciences,Wars by type,272,1930
8.761981964,2.114010352,31.85582189,4.925897158,9.777586171,1.996168582,13.82404181,0.003971487,0.134998925,1.059163059,0.03868205,0.074249094,0.581881533,7.363636364,0.487401776,1,Saguaro National Park,Geography,North America_4,252,1671
11.30165195,6.438954158,64.69419482,9.168757588,8.476142873,1.474266158,9.921805467,0.00474691,0.078021669,0.801661475,0.03388367,0.062369144,0.553719008,7.222222222,0.539033868,1,Robert M. W. Dixon,People,Linguists,214,1516
13.83769798,11.25969566,46.00489104,7.091544261,9.821682184,2.430017581,15.63396705,0.004148601,0.138698809,2.196069869,0.036987456,0.094515844,0.589353612,8.2,0.479503517,1,Tanuma Okitsugu,People,Japan_3,229,1638
8.768515587,6.839929095,67.75673449,10.15857647,9.669045082,2.397882446,14.90805491,0.004354405,0.181538858,0.55734767,0.030928321,0.093040744,0.542087542,9.222222222,0.44400076,1,Straight Outta Compton,Arts,Hip-hop and rap,249,1597
13.07685852,4.10108601,48.24503429,6.580695674,9.241243098,1.734707369,14.47346307,0.004142868,0.178514992,1.869304556,0.037359852,0.069202085,0.535603715,6.833333333,0.504228934,1,Rufus Wilmot Griswold,People,"Art historians, theorists and critics",278,1978
7.710723877,3.769091277,38.09636903,5.130398391,9.918414958,2.072487043,12.74194529,0.004511836,0.176961588,1.149946063,0.03659826,0.062443798,0.544680851,6.888888889,0.482276055,1,Russian ruble,Society and social sciences,Specific currencies,206,1367
12.70948029,10.32450593,48.23454601,7.268888133,11.169983,2.40062091,17.80388842,0.003859003,0.194363942,1.229726206,0.039805464,0.092610226,0.553254438,6.538461538,0.485243084,1,Sherlock Holmes,Arts,Literature and drama,295,2021
11.4243269,4.91895893,33.73260869,5.013869652,9.9406579,1.11075626,14.6482367,0.004480562,0.125763496,1.068843778,0.044065184,0.087402973,0.610878661,6.181818182,0.476898926,1,Tuvalu,Geography,Polynesia,206,1389
11.32871914,11.84279002,29.68345394,5.236553027,9.703234209,1.769623915,17.08843537,0.004159593,0.170579756,1.236214605,0.037647373,0.083663832,0.544217687,6.363636364,0.512819932,1,The Velvet Underground & Nico,Arts,Rock_2,247,1635
9.21394825,4.897060103,38.03448727,5.581716184,10.55760678,3.756993413,13.7674772,0.004105477,0.198552117,1.611494253,0.045916638,0.09311783,0.516717325,6.333333333,0.491715473,1,Sigismund II Augustus,People,Poland and Lithuania_2,290,1919
9.079584122,2.155356105,60.52101609,7.435674562,9.799633458,0.576174839,19.5609825,0.004452793,0.138027036,1.382949309,0.036423851,0.082670162,0.644268775,7.0,0.479802332,1,Vibrio cholerae,Biology and health sciences,Gram-negative bacteria,217,1602
13.77252197,6.125735712,45.00766601,4.955804677,8.585371766,1.034968754,18.18799213,0.005740092,0.152441574,1.126605505,0.04228793,0.113337304,0.439849624,6.5,0.408351915,1,Variable (mathematics),Mathematics,Algebra,221,1451
11.97049141,7.338907191,59.97120521,8.494042638,10.05106443,1.444297168,11.73443526,0.004591489,0.209061369,0.849548113,0.035088567,0.080772765,0.599173554,6.777777778,0.492631052,1,Yasuhiro Nakasone,People,Other_11,209,1431
9.282499313,3.839605662,45.42452812,7.643858412,10.30173645,2.883941631,23.22508306,0.003937158,0.128464504,2.632186926,0.039011339,0.106046489,0.514534884,7.307692308,0.453889578,1,Universe,Physical sciences,Science and medicine,293,1827
10.46456242,4.469953986,34.44790506,5.551705015,8.862760907,2.171481007,15.29236379,0.004164808,0.143033653,1.547454276,0.045024996,0.141343302,0.486486486,6.642857143,0.450273414,1,Sharmila Tagore,People,Asia_2,290,1887
9.773713112,5.744416947,43.65471767,6.164414003,7.694501564,1.246812851,17.06151866,0.004591348,0.183416605,1.433962264,0.028259404,0.089905682,0.517374517,6.75,0.42523438,1,Saffir–Simpson scale,Physical sciences,Storms,212,1431
13.22939873,6.532199686,27.95156525,4.3829214,9.294680289,1.449530966,13.36153096,0.00456957,0.18777212,0.790534979,0.033307912,0.098057939,0.5221843,7.2,0.464108775,1,Tarsila do Amaral,People,Modern era,243,1671
12.75741959,7.828745039,48.2906018,7.116803277,10.22120142,1.851088565,14.09099299,0.003558692,0.200532277,2.288353414,0.038642273,0.110035122,0.560723514,6.866666667,0.473948656,1,Shinzo Abe,People,Japan_2,332,2232
11.09905148,5.095450406,45.17868495,6.93180074,10.80651795,2.036808652,26.61184428,0.003377313,0.205039849,2.396187319,0.046345602,0.105725913,0.517321016,5.526315789,0.462149429,1,Starfish,Biology and health sciences,Echinoderms,381,2575
