perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,words,chars
8.461574554,1.263493285,63.93726092,8.868420879,12.56658919,1.151909298,63.96578366,0.004199384,0.18108881,3.128205128,0.069232625,0.141148289,0.573825503,3.777777778,0.374804717,1,1812 års krig,267,1870
11.72532749,3.563905112,44.27452541,6.201419192,10.74544807,3.486055777,95.1075487,0.003187561,0.185611596,0.943062201,0.052227104,0.081136231,0.511520737,4.545454545,0.50626116,1,Abbasidkalifatet,380,2801
6.969603062,1.53828418,29.10565046,5.418589402,11.98983018,2.685400327,116.1509726,0.003692184,0.192274541,1.55899705,0.051827443,0.087002099,0.50928382,4.421052632,0.463924234,1,Abort,339,2354
8.776823997,3.405663547,54.11691048,7.987490219,11.06388189,2.112121212,68.41666667,0.004227904,0.137906977,2.658333333,0.046452574,0.123633712,0.576923077,4.583333333,0.475822085,1,Abstrakt expressionism,240,1718
8.498598099,3.409006481,42.20128075,6.347492217,10.52666232,1.807492885,112.060105,0.003568834,0.193362315,2.020475447,0.054615939,0.110144051,0.525198939,4.1,0.414293704,1,Abstrakt konst,339,2361
8.203661919,2.164925477,28.87721132,4.774934555,10.28762361,1.725,95.45606061,0.004283279,0.188049038,1.425,0.053214998,0.090051203,0.534090909,4.4,0.521107778,1,Abstraktion,240,1682
9.849624634,3.610377771,25.46511775,4.07529443,9.636588922,2.926398477,111.6203262,0.003523026,0.205838159,0.788771621,0.047625235,0.092667407,0.464891041,4.25,0.42517418,1,Abu Nuwas,379,2434
6.98133707,2.428368664,33.7489864,4.769230769,12.25717543,1.765554948,70.48782772,0.004341383,0.153364586,1.252933507,0.058821121,0.105637748,0.551724138,3.875,0.409316847,1,Accra,236,1551
10.02584553,3.510034974,37.16911692,5.752087029,10.8510498,2.572686031,99.6753798,0.003669397,0.164431016,1.669052191,0.055507588,0.13453876,0.520435967,4.105263158,0.450856416,1,Adolphe Thiers,337,2329
7.044109821,1.8720093,37.1943477,6.168826612,11.45784564,3.355406855,142.9853935,0.003648106,0.153618803,2.064968623,0.050969384,0.069684271,0.434052758,4.476190476,0.501806064,1,Adoption,387,2484
6.979941845,3.01069645,32.70692672,4.656984003,11.45084951,1.445492904,59.51492788,0.004264752,0.150517423,1.098101266,0.04572355,0.114194108,0.568773234,4.416666667,0.493934624,1,Afghanistan,237,1687
9.573070526,3.828654835,29.24875717,4.51528018,10.85034506,1.871073031,70.8959596,0.004298045,0.158524499,1.106312292,0.059487973,0.102968288,0.498316498,4.058823529,0.441911122,1,Afrodite,258,1716
7.068585873,2.967510848,32.04906952,5.105519222,9.411439157,1.179126603,56.62751938,0.005364445,0.128494301,2.307692308,0.059207109,0.082063245,0.49537037,3.785714286,0.516874791,1,Aggregationstillstånd,195,1221
8.109004021,2.575241258,54.87599657,8.402938474,10.91042415,1.965467124,110.3175625,0.003759226,0.199407414,3.38248503,0.044492033,0.080347184,0.512328767,5.25,0.477376171,1,Agnosticism,334,2254
7.895289421,2.891146858,37.76629891,5.491812087,10.3080538,1.739869281,62.12373737,0.004146057,0.205783084,1.795238095,0.05904247,0.077814587,0.535211268,4.294117647,0.482297404,1,Akbar den store,252,1673
10.98530006,3.98503706,58.45576438,8.757139944,10.4637194,1.480826722,62.73161898,0.004632063,0.130869177,3.103587444,0.048996871,0.094700277,0.596774194,4.25,0.436524313,1,Akhenaton,223,1525
