perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
12.99405289,6.115455418,42.95548083,6.887670143,12.56161403,2.09709242,72.30104322,0.003775282,0.161397368,2.196296296,0.051959596,0.10538348,0.541436464,4.235294118,0.424052492,1,Silvio Berlusconi,People,Italy_3,331,2228
15.34259605,2.166189289,19.42678563,3.5,12.00713271,1.107921715,59.58002561,0.00464731,0.130713037,0.662162162,0.085358703,0.178673441,0.65258216,2.777777778,0.348985921,1,Sinbad the Sailor,Arts,Eastern folklore,188,1308
8.505414963,3.982654997,45.15247017,6.231244046,10.40126257,1.420276842,82.91577765,0.004382211,0.097599633,2.077239633,0.046119311,0.085696924,0.558394161,4.615384615,0.506589809,1,Spinal cord,Biology and health sciences,Nervous system,285,1892
16.33542633,1.584470471,32.27903267,4.226295097,11.74218506,3.673121582,121.5694147,0.00323344,0.205077181,0.942337039,0.068094622,0.125979416,0.494623656,3.75,0.412943121,1,Visakhapatnam,Geography,South India,435,3040
11.71779251,4.304337829,42.99418565,7.431983248,11.74441304,1.332671794,58.23457792,0.004717585,0.189741373,2.176724138,0.039799968,0.091660685,0.580357143,5.666666667,0.430942338,1,Reticulated giraffe,Biology and health sciences,Giraffidae,194,1318
9.272346497,3.704419137,39.54182034,4.991350543,10.62396901,0.917511452,46.64600802,0.004812683,0.195608998,1.161773172,0.053011128,0.144087329,0.612440191,3.545454545,0.397853684,1,Sergey Lavrov,People,Russia_3,196,1371
12.0843401,3.222456622,28.26676494,4.134005322,10.11542042,0.972187066,48.40187281,0.004577316,0.137695629,0.817703349,0.057120337,0.106573738,0.622317597,4.0,0.384738705,1,Welwitschia,Biology and health sciences,Gymnosperms (except conifers),208,1395
14.40164852,2.746346444,25.34350673,4.315347289,11.9154408,2.777208321,97.54844961,0.003582452,0.184089328,0.901075269,0.048477998,0.121360166,0.569767442,5.0,0.490803173,1,Western esotericism,Philosophy and religion,Western esotericism,307,2293
12.76064682,3.923772308,61.31061683,8.485281374,12.88758169,1.462871739,89.70557491,0.003831989,0.153953216,2.666666667,0.063994237,0.207287484,0.587692308,3.272727273,0.291637985,1,Tea Party movement,History,United States_3,315,2161
15.49862766,5.039895873,52.19487244,7.240238437,12.24840169,1.939259417,108.8421255,0.00348469,0.182976156,2.75900277,0.061015677,0.173615423,0.521197007,3.869565217,0.389478416,1,Taipei,Geography,Taiwan,377,2470
10.55502129,2.593439218,41.63604208,5.048762225,11.26081348,1.019672005,35.76363636,0.004923549,0.160625236,1.334554974,0.045385828,0.09942368,0.563636364,4.4,0.483120378,1,Unit cell,Physical sciences,Crystallography,219,1531
6.906619072,2.035005165,52.08506664,7.156970185,12.32360603,2.380035307,75.6030303,0.003883679,0.118313221,2.293532338,0.039795629,0.098877629,0.569023569,5.916666667,0.49649274,1,Social work,Society and social sciences,Services and institutions,270,1959
13.55723,3.885977074,55.99232533,7.908568426,14.50152587,1.066643209,74.21419676,0.004805668,0.160253324,1.879591837,0.074789846,0.16715455,0.628440367,3.2,0.312392772,1,Sima Xiangru,People,Asia_5,196,1302
10.17189598,3.085139194,23.75626233,3.330165161,11.54878957,1.329256966,48.76916996,0.004642378,0.142902087,0.557894737,0.06111331,0.11640358,0.576576577,3.642857143,0.411884211,1,Valve,Technology,Components_2,204,1438
17.94064331,6.560618158,51.23451187,6.496025485,15.14193385,1.120573635,70.46683968,0.004118155,0.137747003,1.894619666,0.072500243,0.169465095,0.607142857,3.157894737,0.329343951,1,The Hitchhiker's Guide to the Galaxy,Society and social sciences,Radio,245,1700
12.88705349,5.468452868,71.38031073,10.12494261,11.04597084,2.720747805,119.3367167,0.003594134,0.150841951,1.240669014,0.055587844,0.112803351,0.490049751,4.333333333,0.429624337,1,Temple Mount,Arts,Specific structures,390,2426
15.35831928,5.646112933,44.18099139,6.034069937,13.16676368,1.063791554,59.82038513,0.004449726,0.177199577,1.677880184,0.097672985,0.2172324,0.578313253,2.28,0.303526109,1,Steamboat Willie,Arts,Animation,230,1560
10.61789417,3.283973812,31.76223927,4.387037013,11.16664342,1.573197506,79.18787879,0.004274639,0.167332932,1.043855932,0.050025045,0.095157309,0.50304878,4.375,0.524028688,1,Sabot (firearms),Technology,Ammunition,320,2133
8.836913109,1.806267284,28.12608023,5.117372373,12.76639172,1.90301706,52.92076503,0.004282704,0.124532238,1.434931507,0.062424372,0.126015829,0.602459016,3.533333333,0.414455859,1,Sculpture,Arts,Visual arts,209,1544
9.439366341,3.388230941,31.42475626,5.12496889,12.32606605,2.817204301,72.70114943,0.003919538,0.135191369,1.186175115,0.0703507,0.192033714,0.494219653,3.47826087,0.290163943,1,Tamil Nadu,Geography,India,318,2134
14.62566948,7.124019185,33.32326515,3.944616585,11.7939817,1.157232704,60.87718164,0.00448038,0.172158688,0.733962264,0.045890251,0.084824629,0.621848739,4.909090909,0.455602808,1,Sidama Region,Geography,Ethiopia,233,1652
10.68329906,3.250041892,31.27812315,4.491418429,10.21610592,1.293262835,69.25361236,0.004486604,0.157022771,0.885636856,0.038252837,0.056972735,0.600896861,5.666666667,0.483492548,1,Reflexivity (social theory),Society and social sciences,Sociology,210,1545
8.854738235,1.803203888,54.73542676,7.778971442,13.0938816,1.437448723,63.86862745,0.004354231,0.200384329,1.383842795,0.055303551,0.134126449,0.6015625,4.142857143,0.40274414,1,"Tesla, Inc.",Society and social sciences,Americas_2,239,1628
10.72704029,2.360259078,36.2951628,5.028842431,9.799967102,1.394158622,61.5288653,0.004502224,0.187531635,1.135435993,0.040860153,0.102304765,0.555147059,5.272727273,0.486095255,1,Slide rule,Technology,Basics_4,262,1735
7.529055119,2.469219547,37.28782941,6.19318622,11.9568098,1.884031414,82.31495601,0.003870854,0.14367404,2.054761905,0.054880096,0.097575973,0.561688312,4.705882353,0.462138203,1,Suicide crisis,Biology and health sciences,Mental disorders,267,1987
12.08167362,4.07236813,37.69933248,6.397313486,13.17489185,1.238739882,77.3924612,0.00467677,0.19608855,2.018752548,0.047467316,0.067915337,0.590163934,5.0,0.454803435,1,Tzedakah,Philosophy and religion,Judaism,228,1541
